Id,WnvPresent
86060,0.00014282622076404992
86061,0.010249199434019626
86062,0.003438392031132544
86063,0.014096276703987705
86064,2.4092872417812036e-05
86065,2.9920000922791555e-05
86066,0.0001153852034143167
86067,0.007336797428908164
86068,1.4423650934882057e-06
86069,0.793253437377163
86070,0.5610921374692518
86071,0.8412094507214452
86072,0.008848076225888735
86073,0.010964680483944635
86074,0.041004035105585944
86075,0.7325136908437616
86076,0.00053413787907335
86077,0.01645440007854647
86078,0.0055432010602474435
86079,0.022577492950797126
86080,3.892293766159481e-05
86081,4.833670860650088e-05
86082,0.00018639864254654074
86083,0.011799756151672721
86084,2.3302273140175526e-06
86085,0.8416119156193071
86086,0.6390440160660878
86087,0.8800471078766625
86088,0.012212035602484735
86089,0.015121077084365104
86090,0.05590385361884161
86091,0.7913422723394069
86092,0.0007395708865631063
86093,0.01403781487783792
86094,0.00472140302915649
86095,0.019279263435963926
86096,3.3125300601090114e-05
86097,4.1136932207484925e-05
86098,0.0001586377359771887
86099,0.010059785995162968
86100,1.983125224974621e-06
86101,0.020803255381660425
86102,0.007028863693159178
86103,0.028497775835107906
86104,4.942820449547457e-05
86105,6.138258802035325e-05
86106,0.00023669805135776247
86107,0.014937084302147156
86108,2.9591828551500885e-06
86109,0.014680089342348063
86110,0.0049395576527844435
86111,0.02015644816546725
86112,3.466341507749325e-05
86113,4.304703654818927e-05
86114,0.00016600282989215294
86115,0.010521995394124881
86116,2.0752111221011835e-06
86117,0.9653476924036161
86118,0.9027420900167753
86119,0.9746606196761609
86120,0.06087118154929632
86121,0.07449718469995298
86122,0.236901726066444
86123,0.9521152319326895
86124,0.003865284146078841
86125,0.9693773315740307
86126,0.913398883454991
86127,0.9776323726292029
86128,0.06859954507597588
86129,0.08380116878674364
86130,0.26077352257212966
86131,0.957616083913202
86132,0.004389862179111753
86133,0.017247564660222536
86134,0.005813513242456293
86135,0.023658714022998333
86136,4.0832021532958025e-05
86137,5.070749367579626e-05
86138,0.00019553966859548418
86139,0.012371371437914992
86140,2.444524189501359e-06
86141,0.9270307440925968
86142,0.808902572892196
86143,0.9460661460128796
86144,0.028710315065356252
86145,0.03540854999435776
86146,0.12401820773409074
86147,0.9006719530032623
86148,0.0017664369281542493
86149,0.823638108541882
86150,0.6087687656009682
86151,0.8657391090022489
86152,0.010749124427715567
86153,0.013314381522158475
86154,0.04946910723250349
86155,0.7692280969622237
86156,0.0006500713379896335
86157,0.7861503263736497
86158,0.5505322132502123
86159,0.8354120928078385
86160,0.008480727902049512
86161,0.010510388297907866
86162,0.03935466650982968
86163,0.7240497104750578
86164,0.0005117836805726306
86165,0.9274179601945588
86166,0.8097880231689744
86167,0.9463581945203194
86168,0.028870767048056772
86169,0.03560506384511821
86170,0.12464294985385883
86171,0.9011841339544832
86172,0.0017765843564325513
86173,0.9442615612408931
86174,0.8494993479162336
86175,0.9590007774872567
86176,0.037921287871070374
86177,0.04666523490073333
86178,0.15880689887634342
86179,0.9236142103938662
86180,0.002354104182720267
86181,0.013895701338181651
86182,0.004673158298710023
86183,0.019085114570758427
86184,3.278523814817403e-05
86185,4.0714626148695105e-05
86186,0.0001570093723114657
86187,0.009957537798472542
86188,1.9627659466240757e-06
86189,0.015345442088624747
86190,0.005165750124778213
86191,0.021064702237963164
86192,3.625890828592171e-05
86193,4.502839504910049e-05
86194,0.0001736425849138976
86195,0.011000992977631626
86196,2.1707325274071723e-06
86197,0.9017450501414046
86198,0.7535642113040455
86199,0.9268562492915993
86200,0.02090683584487314
86201,0.025832908047027016
86202,0.09278459893497878
86203,0.8675572229785851
86204,0.0012766923666426798
86205,0.019856854469063403
86206,0.006704809387046449
86207,0.027211056180769463
86208,4.71341237121807e-05
86209,5.853370828221416e-05
86210,0.00022571429254622638
86211,0.014253667983654357
86212,2.821834039340612e-06
86213,0.8365485538557274
86214,0.6303491930611698
86215,0.8760314590664698
86216,0.011767828636895393
86217,0.01457261618860737
86218,0.05395719027963077
86219,0.7850822636205015
86220,0.0007123683981844769
86221,0.835203999420591
86222,0.6280625854845066
86223,0.8749631465723146
86224,0.011654393985536898
86225,0.014432539956227754
86226,0.05345907565657029
86227,0.7834239519393711
86228,0.000705425532814512
86229,0.850425328743267
86230,0.6545019200714044
86231,0.8870089498400313
86232,0.013055865342129356
86233,0.016162627360858193
86234,0.05958459814312791
86235,0.8022958106871709
86236,0.0007913089542690815
86237,0.016761088913441517
86238,0.005647686981317326
86239,0.022995640035189318
86240,3.9660748858420935e-05
86241,4.9252955551521564e-05
86242,0.00018993142672751734
86243,0.012020748741890923
86244,2.374400031044783e-06
86245,0.9312527444772862
86246,0.8186221895700866
86247,0.9492470568784083
86248,0.030554184922025968
86249,0.03766592012634136
86250,0.13115652360074506
86251,0.906264862913035
86252,0.0018832383824083769
86253,0.5971973742475906
86254,0.33064872318652916
86255,0.6718152308935865
86256,0.0034376766378469903
86257,0.004265595057735825
86258,0.01625342832158546
86259,0.5141376257018757
86260,0.000206465583653992
86261,0.8523255444096659
86262,0.6578898793085469
86263,0.8885053350868656
86264,0.01325079314038812
86265,0.016403169079818803
86266,0.060431676743648126
86267,0.8046670282938607
86268,0.0008032724586351426
86269,0.8676800686423274
86270,0.6860134133479017
86271,0.9005370360516471
86272,0.015027727854496981
86273,0.018594871953921142
86274,0.06809893418228836
86275,0.8239533563014129
86276,0.000912535171560749
86277,0.8841565714466112
86278,0.7177526510170807
86279,0.9133308525062751
86280,0.017448103822948795
86281,0.021577188747650928
86282,0.07838674664584191
86283,0.8449014444569274
86284,0.0010619597972290002
86285,0.5261132683987503
86286,0.27002312776523274
86287,0.6051938147837188
86288,0.002576435604470779
86289,0.0031976011745589697
86290,0.012220830510177996
86291,0.4420892520406704
86292,0.00015461417239128543
86293,0.9442017052552405
86294,0.8493539644208205
86295,0.9589560615502013
86296,0.0378798395691761
86297,0.046614692454202654
86298,0.1586551107586906
86299,0.9235339773152624
86300,0.002351436110322544
86301,0.01277543514625757
86302,0.004293173010279898
86303,0.01755392734372054
86304,3.0107981090826396e-05
86305,3.738987596920431e-05
86306,0.00014418938021248023
86307,0.009151818277773949
86308,1.8024810737855368e-06
86309,0.8829223023422931
86310,0.7153162770667215
86311,0.9123766190474624
86312,0.017243647473574795
86313,0.021325398048360436
86314,0.07752455470267068
86315,0.8433230422179541
86316,0.001049310726171075
86317,0.7606739579309243
86318,0.5143272207040157
86319,0.8144190105855541
86320,0.007340805568759044
86321,0.009100156560727504
86322,0.034208050329683756
86323,0.694054308280922
86324,0.000442515118504072
86325,0.013291781978404076
86326,0.0044682425455731855
86327,0.018259835054180426
86328,3.134121396460204e-05
86329,3.892136605874355e-05
86330,0.0001500947235793736
86331,0.00952312156985555
86332,1.876313470810225e-06
86333,0.029994482484002008
86334,0.010197712848889925
86335,0.040946413649694556
86336,7.194007502625629e-05
86337,8.933854646318772e-05
86338,0.0003444718142781111
86339,0.02159369360070932
86340,4.307021559991634e-06
86341,0.5798283562526578
86342,0.3149701335793043
86343,0.6558093511927526
86344,0.003200482758795741
86345,0.0039715038613723835
86346,0.015145407987791185
86347,0.4962084252080985
86348,0.00019217681401289974
86349,0.6755718853316537
86350,0.40961483564130013
86351,0.741944769815876
86352,0.004821575801410174
86353,0.005980787583017556
86354,0.02267913097858841
86355,0.5977887964583887
86356,0.00028996053077731513
86357,0.7435721210152767
86358,0.4913920693776634
86359,0.8001486848855173
86360,0.006701508858829511
86361,0.008308923835017062
86362,0.03130272095812727
86363,0.6742307061244278
86364,0.0004037329837711274
86365,0.9281806798522946
86366,0.811535650017316
86367,0.946933271534703
86368,0.02919171894186779
86369,0.03599810479839016
86370,0.12589056797196072
86371,0.902193455629853
86372,0.0017968916898517889
86373,0.9422244271242726
86374,0.8445689276024174
86375,0.9574780754725088
86376,0.03655704361135937
86377,0.045001135123490896
86378,0.1537888933288101
86379,0.9208856802556223
86380,0.002266399389707951
86381,0.8264112132811892
86382,0.6133343474193191
86383,0.8679563491466983
86384,0.010955328467999561
86385,0.013569120750657708
86386,0.05038026163637037
86387,0.7726205552260598
86388,0.0006626716500461964
86389,0.9248640118932422
86390,0.8039699027998385
86391,0.9444307647412495
86392,0.027842078892974846
86393,0.034344913395149695
86394,0.12062568846251842
86395,0.8978088089598766
86396,0.0017115817959959204
86397,0.9392838014131121
86398,0.8375150306590473
86399,0.9552769698808039
86400,0.03474322127660806
86401,0.042786955267094785
86402,0.14704623300699562
86403,0.9169546930273788
86404,0.0021501522011544037
86405,0.6793276936513587
86406,0.41377785370753517
86407,0.7452219772938272
86408,0.004904756783896615
86409,0.006083844827068129
86410,0.02306324773586479
86411,0.6019144671778056
86412,0.0002949860524821201
86413,0.95945739730498
86414,0.8874506515341766
86415,0.9703046654612151
86416,0.05218806622344034
86417,0.06400282212082861
86418,0.20868818887862586
86419,0.944105881639457
86420,0.0032854632234388713
86421,0.8967087580430098
86422,0.7430964448872719
86423,0.9229971792483308
86424,0.019798765840675605
86425,0.024470279612041686
86426,0.08821019754682007
86427,0.8610385985536891
86428,0.0012077438269277505
86429,0.5353198126606796
86430,0.2773713012951659
86431,0.6139912259893243
86432,0.002673200986642998
86433,0.0033176186013000727
86434,0.01267521551943765
86435,0.4512254841990684
86436,0.00016043577897588686
86437,0.01361620937350419
86438,0.004578303234200448
86439,0.01870322475953316
86440,3.211672904904498e-05
86441,3.988443890113143e-05
86442,0.000153808254169676
86443,0.009756472601091245
86444,1.922742857315957e-06
86445,0.7492389678351574
86446,0.4988760325863016
86447,0.80489330232015
86448,0.006903774564325262
86449,0.00855928666587874
86450,0.03222341541043738
86451,0.6807720615484046
86452,0.00041599810526458004
86453,0.7868217730491505
86454,0.5515214210299615
86455,0.835961141144233
86456,0.008514416475127512
86457,0.01055205362498982
86458,0.03950611115624917
86459,0.7248478968388031
86460,0.0005138330785539743
86461,0.9355650740733468
86462,0.828699950437206
86463,0.9524882390003275
86464,0.03267823479721357
86465,0.040263826485883905
86466,0.13926949860295015
86467,0.9119964931935629
86468,0.0020183059005806255
86469,0.9079413108853267
86470,0.7666874061767098
86471,0.9315890593571015
86472,0.022432350071234272
86473,0.027707692223931216
86474,0.09902439018470525
86475,0.8756120735766015
86476,0.0013718560393524886
86477,0.8643766680711822
86478,0.8643766680711822
86479,0.8643766680711822
86480,0.6798480892146382
86481,0.8979574495738903
86482,0.014612039572980028
86483,0.018082322849449464
86484,0.06631405697536415
86485,0.8197850399165034
86486,0.0008869415669735884
86487,0.02066873591936288
86488,0.006982778002011649
86489,0.028314940263335805
86490,4.910185893228967e-05
86491,6.0977319458373704e-05
86492,0.00023513556312422152
86493,0.01483992221407429
86494,2.9396441972709225e-06
86495,0.013583233942603424
86496,0.004567114257968888
86497,0.01865816274322394
86498,3.203788095371521e-05
86499,3.978652146791286e-05
86500,0.00015343069344013363
86501,0.009732752362245908
86502,1.9180222900896723e-06
86503,0.7285101364815445
86504,0.47203503935322777
86505,0.7874599925504463
86506,0.006204601924648849
86507,0.007693752651769281
86508,0.029034991985877168
86509,0.6569747052746434
86510,0.00037362113508791317
86511,0.0118625113568652
86512,0.003983939765045121
86513,0.016305175537632752
86514,2.7930717797905812e-05
86515,3.468603959176355e-05
86516,0.00013376340651593494
86517,0.00849560732169417
86518,1.6721309543149869e-06
86519,0.010769999330275499
86520,0.0036143733272049686
86521,0.014809635856861278
86522,2.5330418119544433e-05
86523,3.145685136736579e-05
86524,0.00012131146883186927
86525,0.007710760292266752
86526,1.5164548574502404e-06
86527,0.7219701266500754
86528,0.46386355586083605
86529,0.7819149388526809
86530,0.006005466162868636
86531,0.007447180975557263
86532,0.02812385437650242
86533,0.6495404426811935
86534,0.00036156173445769436
86535,0.9640385630236091
86536,0.8993144712143029
86537,0.9736937356886024
86538,0.058710470319028984
86539,0.0718898237023325
86540,0.2300230042781809
86541,0.9503319142972118
86542,0.0037200647658962465
86543,0.91613007041582
86544,0.7844580892163845
86545,0.9378183772454329
86546,0.02478484814674734
86547,0.030596104474054947
86548,0.1085175120446146
86549,0.8863164963624838
86550,0.001519155901229152
86551,0.9174347980745162
86552,0.7873356867136234
86553,0.9388082453455564
86554,0.025201589653842348
86555,0.031107441732644
86556,0.11018309460189664
86557,0.8880283343303386
86558,0.001545319434037748
86559,0.011011560909983975
86560,0.0036960401829128427
86561,0.01514041617870856
86562,2.5904867913450803e-05
86563,3.217023353418044e-05
86564,0.0001240623317441799
86565,0.007884252716330621
86566,1.5508462517106528e-06
86567,0.9329893047344304
86568,0.8226620227417651
86569,0.9505532142127892
86570,0.031377760210443965
86571,0.03867354213365281
86572,0.1343160894473761
86573,0.9085706486516831
86574,0.001935543243686375
86575,0.8992146657718962
86576,0.7482829421643595
86577,0.9249187146771022
86578,0.020336578890016506
86579,0.0251317359592209
86580,0.09043488453115027
86581,0.8642789065612562
86582,0.0012411904112831662
86583,0.9819934540158887
86584,0.9819934540158887
86585,0.9819934540158887
86586,0.9819934540158887
86587,0.9819934540158887
86588,0.9819934540158887
86589,0.9819934540158887
86590,0.9819934540158887
86591,0.9478363440514987
86592,0.9478363440514987
86593,0.9478363440514987
86594,0.986893513367038
86595,0.986893513367038
86596,0.986893513367038
86597,0.986893513367038
86598,0.11259865966252497
86599,0.13612546199471703
86600,0.3780069919018757
86601,0.9749524791532176
86602,0.00753882138537589
86603,0.9676929145602052
86604,0.9676929145602052
86605,0.9089246319716189
86606,0.9763909698891738
86607,0.06515031630049858
86608,0.07965295934620951
86609,0.2502579151912383
86610,0.9553145546460375
86611,0.004154735598726473
86612,0.8566090379947137
86613,0.6656005056108562
86614,0.8918725199429698
86615,0.013708848373334234
86616,0.016968322177555357
86617,0.062417519996376104
86618,0.8100247970008118
86619,0.0008314026373239298
86620,0.8640486558028161
86621,0.6792393988233686
86622,0.8977010421985983
86623,0.014571847597653514
86624,0.01803276017146067
86625,0.06614119862647445
86626,0.8193717171877154
86627,0.0008844680535858861
86628,0.8559866792205179
86629,0.6644738387226014
86630,0.8913838081098348
86631,0.013640631525687837
86632,0.016884163463050328
86633,0.062122189517512305
86634,0.8092452736647471
86635,0.0008272117354217374
